trainval/aNEDU6EL8jc/cut-7_0_0|chem|82 62 62 1 74 21 21 95 95 95 45 45 45 45 45 64 64 16 66 66 31 31 87 97 97 97 16 77 46 30 30 30 74 27 31 59 33 33 24 13 13 13 13 58 58 42 42 81 81 81 83 83 57 22 57 22 22 22 22 57 22 8 57 8 57 57 8 8 4 8 4 4 4 34 34 39 39 39 39 39 67 67 54 54 93 93 49 7 7 97 97 76 62 74 74 36 59 23 53 44 44 80 18 18 66 66 31 31 45 45 45 45 45 64 64 85 85 53 53 73 74 74 27 89 89 59 33 33 24 61 61 61 68 68 44 18 29 6 36 92 92 92 31 23 42 42 44 80 74 84 84 55 55 67 54 54 27 86 86 44 44 85 53 53 62 74 27 36 23 23 73 74 74 27 89 89 59 59 33 0 0 0 0 30 30 20 72 20|dummy text
trainval/9mTP53W2_RY/cut-0_0_0|chem|71 71 71 71 72 72 63 12 12 12 63 12 63 57 12 8 8 57 56 56 56 56 12 56 56 56 56 56 56 56 56 56 56 56 56 56 57 57 40 40 40 40 93 93 93 66 66 78 78 76 76 69 69 69 74 74 27 89 87 24 97 97 97 97 97 65 65 29 6 15 36 49 41 92 27 37 53 53 62 29 28 28 23 53 44 80 80 37 37 37 86 86 38 9 44 85 5 5 30 30 1 21 95 95 45 45 64 65 6 36 36 49 7 7 48 48 46 46 46 30 30 65 6 6 49 49 60 3 3 52 30 30 25 98 98 5 5 30 30 27 47 24 24 61 61 61 61 9 85 85 11 11 11 81 81 83 83 84 83 84 22 57 22 4 22 22 22 22 22 22 22 22 22 22 57 22 22 4 4 4 4 34 39 39 39 20 72 20|dummy text
trainval/UNmXHX7WfWs/cut-1_0_1|chem|71 71 71 54 54 57 57 93 82 82 73 62 62 99 3 3 3 3 3 3 3 3 3 82 87 60 52 52 25 25 11 45 45 45 45 64 64 64 64 64 64 64 1 66 66 47 47 24 24 13 61 61 61 13 9 9 85 85 11 11 45 64 65 74 27 27 47 47 52 52 52 24 24 61 61 61 61 19 16 2 77 19 19 19 19 19 16 81 81 10 10 57 57 93 82 87 87 9 9 9 85 53 53 62 62 29 28 28 60 70 70 70 14 14 68 68 68 44 80 80 26 26 26 69 69 69 74 74 27 78 78 90 35 35 11 11 64 53 53 42 42 62 29 6 36 36 36 15 92 82 23 62 1 74 27 36 92 92 57 47 33 24 61 61 61 61 43 29 29 28 28 28 23 23 73 16 99 77 35 11 11 64 74 27 21 20 72 20|dummy text
trainval/omeeRx3Zl84/cut-7_0_4|chem|90 90 90 35 35 9 9 43 74 2 2 21 21 59 52 52 25 24 61 61 61 61 68 44 44 18 81 2 84 96 96 55 55 57 67 67 54 57 54 57 93 14 14 76 19 99 99 82 73 73 74 74 27 78 78 14 24 24 61 61 68 44 85 85 73 16 80 26 26 87 68 68 16 50 77 5 5 30 29 29 28 60 60 14 76 76 11 64 66 66 21 21 87 87 87 9 44 80 85 5 73 19 19 19 90 35 11 11 64 60 70 52 52 25 13 13 58 58 32 32 64 74 2 2 27 37 86 86 91 91 9 9 9 29 28 28 92 37 57 37 86 86 38 38 38 38 38 38 44 80 80 18 37 37 37 37 86 91 91 91 17 17 17 17 19 19 19 19 37 37 37 86 86 38 38 16 80 18 18 6 36 36 7 23 73 16 72 20|dummy text
trainval/ZFZ2J8gwIkE/cut-1_0_1|chem|19 19 74 74 27 27 47 52 52 25 25 9 9 43 65 95 95 95 95 5 5 30 30 30 73 16 99 2 27 89 33 33 24 46 46 16 16 77 76 44 80 18 85 87 87 91 91 61 61 43 43 74 89 89 36 36 7 87 13 58 58 1 1 66 27 89 87 87 91 91 91 91 91 91 91 43 43 43 6 6 6 15 36 49 41 41 41 41 84 22 22 22 57 57 22 22 22 57 57 8 8 57 8 8 8 8 8 4 4 34 34 39 39 39 39 39 39 39 39 67 67 54 54 54 57 86 86 53 65 3 3 98 98 98 69 69 70 70 14 14 76 94 94 32 32 64 74 90 90 90 35 24 24 61 61 61 68 88 88 89 53 44 80 26 87 24 68 68 68 68 43 43 3 3 3 3 3 3 41 41 41 83 84 57 96 20 72 20|dummy text
trainval/Mh8MzONj6sM/cut-6_0_2|chem|71 71 71 71 67 67 54 54 54 57 57 93 86 53 53 16 77 77 77 94 94 32 32 64 74 21 95 59 23 94 94 32 32 65 74 27 27 31 59 59 69 69 69 69 69 69 69 69 29 28 28 82 82 62 62 6 6 49 92 92 92 21 52 52 24 24 61 61 61 61 88 18 18 89 5 5 5 30 30 37 37 37 86 91 91 91 91 91 91 43 43 43 6 15 15 7 23 42 42 42 1 1 81 84 84 55 55 67 54 54 93 57 82 82 87 87 38 38 44 80 18 18 66 27 57 89 59 59 59 94 94 94 32 32 32 37 37 37 86 94 94 32 32 64 74 74 2 27 27 31 59 59 59 69 69 69 69 69 69 14 76 53 62 62 29 29 28 28 90 90 90 35 24 24 61 61 46 46 46 79 30 79 1 21 21 20 72 20|dummy text
trainval/ZwsWjelzqDA/cut-17_0_7|chem|71 71 71 71 71 75 33 33 33 35 13 58 58 32 32 0 0 30 30 30 60 70 14 14 76 76 42 76 73 73 74 10 40 57 57 57 93 93 93 93 87 34 34 34 30 34 34 34 30 34 34 87 87 9 34 34 34 34 9 68 42 79 79 9 9 43 74 75 24 24 24 24 24 24 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 46 61 61 61 61 61 61 61 61 61 46 46 46 61 61 61 61 46 46 46 46 46 46 46 46 22 40 40 84 46 46 40 4 46 46 46 61 61 61 56 72 56 40 40 40 40 40 40 40 40 40 93 86 86 58 58 32 88 88 89 89 23 44 80 80 53 11 11 64 99 77 77 11 11 88 88 89 89 53 53 44 80 85 87 73 68 75 75 33 13 13 13 58 58 32 0 0 0 79 79 30 73 74 20 63|dummy text
trainval/wihnb2KZ1Bs/cut-4_0_1|chem|94 94 32 32 64 85 85 53 62 74 27 31 49 92 27 78 78 33 51 51 51 19 19 1 66 66 66 27 27 31 73 73 74 74 27 27 27 47 59 59 59 59 35 45 45 45 45 64 1 85 85 53 53 53 1 1 66 98 98 98 5 5 30 30 30 25 25 94 94 32 32 64 80 11 11 11 42 42 42 42 16 81 81 81 81 10 83 40 57 57 57 47 11 65 74 27 89 59 23 9 62 29 29 28 28 28 99 99 82 82 87 9 9 9 74 84 96 55 67 67 67 54 54 57 93 52 52 25 94 32 64 85 11 98 69 69 76 87 87 91 91 91 91 43 43 74 2 2 2 31 31 23 53 53 73 16 16 66 3 3 3 3 77 53 53 62 29 28 28 28 73 73 16 19 19 19 19 44 80 26 26 69 69 69 74 20 20 20|dummy text
trainval/wFY9ZvUmM5o/cut-7_0_7|chem|53 53 53 53 44 44 80 85 87 38 38 38 44 80 80 18 6 6 15 15 15 49 49 49 7 7 7 90 90 90 90 90 90 35 35 35 13 91 91 91 38 38 38 38 38 38 68 16 16 50 18 18 29 28 28 92 82 87 87 91 91 91 91 91 9 9 2 2 2 18 50 50 87 87 91 91 9 9 85 85 85 19 19 19 19 19 19 81 84 57 57 96 55 55 67 67 67 54 57 57 57 86 86 86 38 38 44 44 80 18 52 52 52 25 25 25 53 69 90 90 35 35 11 11 64 64 65 6 15 15 15 15 15 15 92 92 7 87 87 38 38 38 38 44 44 80 18 29 29 28 28 99 82 11 11 45 64 53 73 90 90 90 35 35 91 9 43 74 2 2 2 57 21 21 59 52 52 24 24 61 61 61 61 61 68 43 80 80 18 65 3 3 3 3 90 19 19 24 20 72 20|dummy text
trainval/yMvYRVCIEfo/cut-3_0_2|chem|16 77 77 77 46 30 30 30 30 30 65 10 2 2 2 10 10 40 40 27 27 31 59 59 59 87 38 38 16 16 18 2 27 47 52 30 30 1 74 21 21 95 95 95 5 5 5 5 79 79 79 79 79 79 79 79 79 81 83 83 83 83 84 84 22 22 57 22 22 57 22 34 57 34 34 34 34 56 56 56 67 67 54 54 40 57 93 70 52 52 25 87 9 16 74 2 2 47 52 30 30 62 29 29 28 28 28 7 87 87 38 38 38 38 44 80 18 18 2 6 15 15 15 15 41 41 41 84 84 55 67 67 67 54 40 40 40 57 40 40 37 86 86 94 94 94 94 94 32 32 32 64 64 64 74 84 84 96 10 10 83 84 22 57 22 22 40 57 57 40 40 93 6 6 15 15 15 15 15 49 49 92 92 31 31 53 20 20|dummy text
